pair,entry_date,exit_date,days_held,exit_reason,pnlcomm,model_approved
MSFT-MPWR,2024-07-31,2024-08-01,1,Z-Score Reversion,5147.969466764635,True
CME-ALLE,2024-07-31,2024-08-06,6,Z-Score Reversion,6137.884953130078,True
CBOE-BKNG,2024-08-07,2024-08-27,20,Z-Score Reversion,4507.12781416518,True
HWM-NRG,2024-07-31,2024-08-30,30,Z-Score Reversion,4634.182087316047,True
ABBV-ADI,2024-08-02,2024-09-17,46,Z-Score Reversion,2501.551397222645,True
BBY-CZR,2024-08-29,2024-09-19,21,Z-Score Reversion,4656.488567497233,True
EW-INVH,2024-07-31,2024-09-24,55,Z-Score Reversion,1859.485511031467,True
OTIS-IT,2024-07-31,2024-09-24,55,Z-Score Reversion,1036.4228622836981,True
TRV-SNA,2024-09-05,2024-09-26,21,Z-Score Reversion,1675.9007382981113,True
MCO-VRSK,2024-07-31,2024-09-30,61,Z-Score Reversion,-1127.0891801838616,True
DXCM-POOL,2024-07-31,2024-10-04,65,Z-Score Reversion,2304.856438846574,True
DXCM-WST,2024-07-31,2024-10-04,65,Z-Score Reversion,2242.796883038128,True
CPRT-OTIS,2024-09-27,2024-10-08,11,Z-Score Reversion,3904.1157383468876,True
EW-AKAM,2024-07-31,2024-10-08,69,Z-Score Reversion,2335.5042712461527,True
CARR-PANW,2024-09-18,2024-10-10,22,Z-Score Reversion,3494.0713101860892,True
CEG-ADSK,2024-09-20,2024-10-29,39,Z-Score Reversion,841.2947559447941,True
ALGN-CZR,2024-10-03,2024-11-01,29,Z-Score Reversion,-84.60977711943893,True
CEG-MCK,2024-09-25,2024-11-01,37,Z-Score Reversion,3737.596558309806,True
CEG-HUM,2024-09-25,2024-11-04,40,Z-Score Reversion,2799.584377361478,True
KMI-FOX,2024-10-11,2024-11-05,25,Z-Score Reversion,3023.9324350932957,True
ABBV-CI,2024-10-30,2024-11-11,12,Z-Score Reversion,10755.178677422842,True
DXCM-LULU,2024-07-31,2024-11-18,110,Z-Score Reversion,-4856.151014943013,True
APO-WSM,2024-10-09,2024-11-20,42,Z-Score Reversion,84.65165871129403,True
COST-PANW,2024-10-11,2024-11-22,42,Z-Score Reversion,2716.1473533513954,True
TJX-PANW,2024-10-10,2024-11-22,43,Z-Score Reversion,1740.2713773863697,True
ADSK-ALLE,2024-11-06,2024-11-27,21,Z-Score Reversion,1944.22060306615,True
ECL-CPAY,2024-10-07,2024-12-10,64,Z-Score Reversion,-4411.493283459817,True
ABBV-MPWR,2024-11-05,2024-12-16,41,Z-Score Reversion,-360.1013498885028,True
COIN-SYF,2024-11-19,2024-12-18,29,Z-Score Reversion,6871.53977564177,True
DASH-ADSK,2024-11-27,2024-12-18,21,Z-Score Reversion,3951.987618280201,True
DAY-NKE,2024-11-04,2024-12-18,44,Z-Score Reversion,945.6389647413401,True
CDW-EXPD,2024-11-04,2024-12-19,45,Z-Score Reversion,-1259.976130469833,True
TTD-ACN,2024-12-03,2024-12-19,16,Z-Score Reversion,6729.354625357517,True
AAPL-MPWR,2024-11-12,2025-01-03,52,Z-Score Reversion,-6086.679134410892,True
CPRT-OTIS,2024-11-25,2025-01-10,46,Z-Score Reversion,1239.793682569042,True
J-CRWD,2024-11-21,2025-01-13,53,Z-Score Reversion,1916.3546232935687,True
ACN-LOW,2024-12-20,2025-01-15,26,Z-Score Reversion,4067.8398017029126,True
EXR-INVH,2024-12-19,2025-01-15,27,Z-Score Reversion,4399.929074257301,True
V-SYK,2024-12-19,2025-01-16,28,Z-Score Reversion,2782.47333932861,True
CTAS-HLT,2024-12-11,2025-01-21,41,Z-Score Reversion,-657.5164617797757,True
WTW-DOV,2024-12-20,2025-01-21,32,Z-Score Reversion,1320.5357211962564,True
HLT-PANW,2025-01-13,2025-01-22,9,Z-Score Reversion,4018.117905860557,True
PCAR-PANW,2025-01-07,2025-01-22,15,Z-Score Reversion,3442.9213340327183,True
CEG-APTV,2025-01-16,2025-01-27,11,Z-Score Reversion,7852.277065473516,True
CEG-CBOE,2025-01-17,2025-01-27,10,Z-Score Reversion,8757.859505901162,True
CEG-UPS,2025-01-23,2025-01-27,4,Z-Score Reversion,11525.777423626521,True
FAST-GEV,2025-01-23,2025-01-27,4,Z-Score Reversion,21858.928462298347,True
GOOG-WM,2024-12-17,2025-01-27,41,Z-Score Reversion,1697.3322115706706,True
HPE-L,2025-01-22,2025-01-27,5,Z-Score Reversion,4121.793457290794,True
DASH-C,2025-01-15,2025-02-03,19,Z-Score Reversion,5127.787184794079,True
DASH-COF,2025-01-22,2025-02-03,12,Z-Score Reversion,3812.7174096915082,True
CARR-KKR,2025-01-28,2025-02-04,7,Z-Score Reversion,5581.6819197113455,True
COR-PANW,2025-01-08,2025-02-07,30,Z-Score Reversion,4132.045495308854,True
DLR-ALLE,2025-01-28,2025-02-19,22,Z-Score Reversion,4793.22661704024,True
CARR-VMC,2025-01-28,2025-02-20,23,Z-Score Reversion,3270.636048426392,True
CEG-WRK,2025-01-16,2025-02-21,36,Z-Score Reversion,5106.546823041377,True
FDS-ACN,2025-01-28,2025-02-21,24,Z-Score Reversion,984.5139242039071,True
CARR-NWS,2025-02-04,2025-02-25,21,Z-Score Reversion,4410.894851841501,True
CBRE-LYV,2025-02-24,2025-02-26,2,Z-Score Reversion,6202.247359187253,True
DASH-DLR,2025-02-04,2025-03-07,31,Z-Score Reversion,1231.044697802204,True
EW-AKAM,2025-02-24,2025-03-07,11,Z-Score Reversion,7591.905640342555,True
PH-ETN,2025-01-28,2025-03-10,41,Z-Score Reversion,-590.0255333246553,True
BBY-DAY,2025-02-05,2025-03-14,37,Z-Score Reversion,1317.6244190646298,True
ABBV-STLD,2025-03-10,2025-03-25,15,Z-Score Reversion,7164.316176889572,True
APO-PANW,2025-02-10,2025-03-27,45,Z-Score Reversion,-1556.6128627877908,True
AON-ADP,2025-03-11,2025-04-02,22,Z-Score Reversion,3074.727114199926,True
AAPL-TTD,2025-02-20,2025-04-08,47,Z-Score Reversion,2037.1848442986645,True
JNJ-INVH,2025-04-01,2025-04-08,7,Z-Score Reversion,5485.63702354655,True
KMX-CZR,2025-03-28,2025-04-10,13,Z-Score Reversion,6993.553139297147,True
AME-OTIS,2025-03-10,2025-04-23,44,Z-Score Reversion,1010.9563273744785,True
KEYS-UNP,2025-02-27,2025-04-24,56,Z-Score Reversion,1431.2157554692756,True
AME-TTD,2025-02-21,2025-04-25,63,Z-Score Reversion,-3950.9196159373964,True
CPRT-MPWR,2025-04-10,2025-04-28,18,Z-Score Reversion,6646.6145985871835,True
CARR-HIG,2025-01-29,2025-05-01,92,Z-Score Reversion,-549.0059284859725,True
COST-HLT,2025-04-10,2025-05-01,21,Z-Score Reversion,3358.203835559425,True
HLT-CBOE,2025-03-18,2025-05-01,44,Z-Score Reversion,1144.0316783714381,True
KEYS-STE,2025-02-26,2025-05-01,64,Z-Score Reversion,-5491.039805319846,True
VICI-EXPD,2025-04-16,2025-05-02,16,Z-Score Reversion,3828.645365215898,True
CI-NXPI,2025-04-03,2025-05-09,36,Z-Score Reversion,5468.7696576551125,True
TT-KLAC,2025-05-06,2025-05-14,8,Z-Score Reversion,7259.954315659905,True
ALLE-HON,2025-04-24,2025-05-19,25,Z-Score Reversion,4078.1221418714504,True
DASH-ADSK,2025-05-07,2025-05-20,13,Z-Score Reversion,7271.953880288547,True
CARR-VLTO,2025-05-02,2025-05-30,28,Z-Score Reversion,3224.904452107215,True
PG-CARR,2025-05-01,2025-06-02,32,Z-Score Reversion,2233.696626217962,True
VLTO-NEE,2025-05-22,2025-06-05,14,Z-Score Reversion,4408.603860153592,True
CARR-PKG,2025-05-02,2025-06-06,35,Z-Score Reversion,2751.692896653042,True
OTIS-CB,2025-06-02,2025-06-10,8,Z-Score Reversion,3793.7402208442745,True
HWM-NRG,2025-05-15,2025-06-11,27,Z-Score Reversion,6039.985344870518,True
VICI-STE,2025-05-20,2025-06-11,22,Z-Score Reversion,3445.802853352063,True
AEP-ALLE,2025-05-12,2025-06-13,32,Z-Score Reversion,4668.784784688828,True
ZTS-COO,2025-06-03,2025-06-30,27,Z-Score Reversion,8142.463253890204,True
ITW-CARR,2025-05-01,2025-07-01,61,Z-Score Reversion,-652.4348306346657,True
